ユニークID,物件名,住所,部屋番号,賃料,広さ,建物の種類
8136,サンライズマンション,福岡県福岡市26-48,214,165000,32.7,マンション
8137,サンライズマンション,福岡県福岡市2-32,,103000,73.1,一戸建て
8138,シーサイドアパート,大阪府大阪市67-8,940,198000,99.5,アパート
8139,フォレストヴィラ,愛知県名古屋市92-5,680,78000,94.7,マンション
8140,フォレストヴィラ,北海道札幌市45-72,380,174000,60.7,アパート
8141,シーサイドアパート,北海道札幌市60-49,388,61000,62.2,マンション
8142,サンライズマンション,愛知県名古屋市20-70,298,67000,65.9,マンション
8143,グリーンハウス,北海道札幌市19-99,673,89000,83.4,アパート
8144,サンライズマンション,福岡県福岡市83-53,724,83000,64.1,マンション
8145,フォレストヴィラ,北海道札幌市37-60,99,98000,29.4,アパート
8146,サンライズマンション,北海道札幌市15-61,367,150000,87.1,アパート
8147,グリーンハウス,福岡県福岡市70-62,130,190000,90.8,アパート
8148,スカイタワー,東京都新宿区65-75,,138000,93.4,一戸建て
8149,サンライズマンション,大阪府大阪市13-13,,178000,53.6,一戸建て
8150,シーサイドアパート,北海道札幌市56-89,398,150000,37.7,マンション
8151,スカイタワー,大阪府大阪市57-51,829,64000,29.6,アパート
8152,シーサイドアパート,大阪府大阪市3-29,283,130000,62.0,アパート
8153,シーサイドアパート,愛知県名古屋市45-20,77,120000,42.2,アパート
8154,シーサイドアパート,愛知県名古屋市72-35,,159000,54.2,一戸建て
8155,サンライズマンション,愛知県名古屋市87-90,694,141000,27.9,アパート
8156,フォレストヴィラ,東京都新宿区28-84,,150000,35.9,一戸建て
8157,スカイタワー,東京都新宿区33-41,776,129000,55.1,一戸建て
8158,グリーンハウス,大阪府大阪市98-44,216,124000,34.3,アパート
8159,フォレストヴィラ,大阪府大阪市98-44,,72000,38.0,一戸建て
8160,サンライズマンション,大阪府大阪市25-6,,66000,21.6,一戸建て
8161,シーサイドアパート,大阪府大阪市62-63,66,122000,25.8,マンション
8162,グリーンハウス,福岡県福岡市65-17,,187000,29.3,一戸建て
8163,スカイタワー,大阪府大阪市71-91,614,180000,72.5,マンション
8164,フォレストヴィラ,愛知県名古屋市38-41,987,66000,32.0,アパート
8165,フォレストヴィラ,大阪府大阪市28-83,712,172000,90.4,マンション
8166,グリーンハウス,愛知県名古屋市81-96,588,181000,82.8,マンション
8167,サンライズマンション,愛知県名古屋市30-23,,125000,85.4,一戸建て
8168,スカイタワー,大阪府大阪市1-38,,55000,48.2,一戸建て
8169,グリーンハウス,大阪府大阪市92-41,711,90000,24.6,マンション
8170,シーサイドアパート,北海道札幌市18-31,425,88000,26.1,マンション
8171,スカイタワー,愛知県名古屋市2-16,650,162000,75.2,マンション
8172,フォレストヴィラ,大阪府大阪市97-3,,135000,93.9,一戸建て
8173,グリーンハウス,大阪府大阪市71-80,921,111000,34.0,アパート
8174,フォレストヴィラ,北海道札幌市59-16,,50000,89.1,一戸建て
8175,フォレストヴィラ,福岡県福岡市50-68,628,180000,72.2,マンション
8176,フォレストヴィラ,愛知県名古屋市18-69,,110000,74.1,一戸建て
8177,サンライズマンション,愛知県名古屋市7-54,454,155000,75.8,アパート
8178,フォレストヴィラ,北海道札幌市61-92,854,127000,25.0,アパート
8179,シーサイドアパート,福岡県福岡市68-87,512,56000,68.3,マンション
8180,シーサイドアパート,東京都新宿区17-42,359,88000,58.7,マンション
8181,スカイタワー,北海道札幌市83-64,,158000,86.9,一戸建て
8182,フォレストヴィラ,大阪府大阪市69-19,,184000,54.3,一戸建て
8183,フォレストヴィラ,大阪府大阪市55-89,,141000,60.8,一戸建て
8184,グリーンハウス,大阪府大阪市13-83,,198000,66.4,一戸建て
8185,サンライズマンション,東京都新宿区76-62,,173000,66.9,一戸建て
8186,スカイタワー,大阪府大阪市68-3,,136000,52.0,一戸建て
8187,フォレストヴィラ,東京都新宿区89-8,,80000,33.3,一戸建て
8188,グリーンハウス,北海道札幌市95-90,31,198000,40.1,マンション
8189,サンライズマンション,東京都新宿区40-31,785,106000,53.0,アパート
8190,スカイタワー,大阪府大阪市15-19,399,185000,69.6,マンション
8191,スカイタワー,愛知県名古屋市28-81,994,64000,56.4,マンション
8192,フォレストヴィラ,大阪府大阪市57-65,534,114000,83.3,マンション
8193,スカイタワー,東京都新宿区64-53,709,150000,66.0,アパート
8194,グリーンハウス,東京都新宿区75-13,272,131000,47.4,アパート
8195,スカイタワー,福岡県福岡市93-59,892,166000,59.8,アパート
8196,シーサイドアパート,福岡県福岡市5-57,161,141000,48.7,アパート
8197,グリーンハウス,福岡県福岡市62-43,,186000,22.4,一戸建て
8198,サンライズマンション,大阪府大阪市42-12,388,180000,42.5,アパート
8199,サンライズマンション,東京都新宿区66-96,865,51000,56.1,マンション
8200,フォレストヴィラ,福岡県福岡市20-88,348,166000,40.4,マンション
8201,フォレストヴィラ,愛知県名古屋市86-98,203,195000,77.6,アパート
8202,シーサイドアパート,北海道札幌市40-24,959,143000,89.0,アパート
8203,サンライズマンション,北海道札幌市27-42,837,198000,43.8,アパート
8204,サンライズマンション,福岡県福岡市21-9,938,178000,21.9,アパート
8205,サンライズマンション,福岡県福岡市20-48,425,130000,90.0,アパート
8206,サンライズマンション,福岡県福岡市32-68,903,149000,66.2,アパート
8207,スカイタワー,北海道札幌市54-48,,82000,20.5,一戸建て
8208,グリーンハウス,福岡県福岡市36-25,,189000,60.0,一戸建て
8209,グリーンハウス,愛知県名古屋市58-24,556,107000,27.7,アパート
8210,シーサイドアパート,愛知県名古屋市67-23,754,168000,73.9,アパート
8211,スカイタワー,愛知県名古屋市72-62,68,71000,62.7,マンション
8212,サンライズマンション,愛知県名古屋市30-79,,69000,93.1,一戸建て
8213,サンライズマンション,東京都新宿区68-89,183,84000,51.6,アパート
8214,フォレストヴィラ,福岡県福岡市7-61,260,168000,93.9,マンション
8215,フォレストヴィラ,大阪府大阪市24-10,857,135000,86.9,マンション
8216,シーサイドアパート,東京都新宿区9-10,771,89000,80.2,アパート
8217,サンライズマンション,大阪府大阪市34-70,977,177000,55.0,マンション
8218,シーサイドアパート,大阪府大阪市99-69,922,167000,53.1,マンション
8219,スカイタワー,東京都新宿区73-60,59,53000,51.6,一戸建て
8220,グリーンハウス,福岡県福岡市55-93,114,192000,24.1,アパート
8221,サンライズマンション,東京都新宿区79-84,,188000,68.5,一戸建て
8222,スカイタワー,北海道札幌市12-65,,100000,83.8,一戸建て
8223,サンライズマンション,愛知県名古屋市58-86,781,93000,79.5,アパート
8224,フォレストヴィラ,東京都新宿区59-57,133,70000,66.6,マンション
8225,シーサイドアパート,東京都新宿区68-87,623,90000,48.6,マンション
8226,フォレストヴィラ,北海道札幌市17-90,511,178000,75.6,マンション
8227,グリーンハウス,愛知県名古屋市73-14,,128000,62.3,一戸建て
8228,フォレストヴィラ,大阪府大阪市95-36,53,194000,87.2,マンション
8229,サンライズマンション,北海道札幌市30-62,,119000,41.9,一戸建て
8230,フォレストヴィラ,福岡県福岡市63-76,,192000,28.2,一戸建て
8231,サンライズマンション,東京都新宿区62-15,389,75000,20.3,アパート
8232,グリーンハウス,東京都新宿区62-49,844,135000,79.4,マンション
8233,フォレストヴィラ,北海道札幌市18-80,988,158000,67.9,アパート
8234,シーサイドアパート,東京都新宿区21-15,458,66000,24.8,アパート
8235,シーサイドアパート,愛知県名古屋市81-72,385,64000,87.2,アパート
8236,シーサイドアパート,愛知県名古屋市35-44,419,134000,58.2,アパート
8237,フォレストヴィラ,北海道札幌市17-78,,134000,56.9,一戸建て
8238,フォレストヴィラ,北海道札幌市81-2,819,151000,74.8,マンション
8239,フォレストヴィラ,北海道札幌市89-76,,131000,70.8,一戸建て
8240,サンライズマンション,福岡県福岡市54-63,791,137000,39.1,アパート
8241,グリーンハウス,東京都新宿区77-24,,83000,71.6,一戸建て
8242,シーサイドアパート,大阪府大阪市24-2,161,54000,88.7,アパート
8243,サンライズマンション,大阪府大阪市15-82,991,107000,51.3,マンション
8244,シーサイドアパート,大阪府大阪市85-4,335,93000,43.2,アパート
8245,サンライズマンション,北海道札幌市76-92,,54000,24.8,一戸建て
8246,フォレストヴィラ,福岡県福岡市14-89,,102000,68.4,一戸建て
8247,シーサイドアパート,福岡県福岡市47-40,605,160000,80.4,マンション
8248,フォレストヴィラ,大阪府大阪市92-7,792,185000,97.4,マンション
8249,シーサイドアパート,大阪府大阪市89-76,521,178000,69.0,マンション
8250,スカイタワー,福岡県福岡市92-61,,186000,55.8,一戸建て
8251,サンライズマンション,北海道札幌市31-44,,59000,94.8,一戸建て
8252,スカイタワー,北海道札幌市80-83,,129000,34.3,一戸建て
8253,サンライズマンション,大阪府大阪市58-68,656,77000,76.7,アパート
8254,グリーンハウス,愛知県名古屋市40-2,328,107000,46.2,一戸建て
8255,シーサイドアパート,北海道札幌市62-88,,98000,88.9,一戸建て
8256,グリーンハウス,愛知県名古屋市54-45,535,52000,79.6,マンション
8257,グリーンハウス,東京都新宿区60-11,446,150000,46.7,アパート
8258,サンライズマンション,北海道札幌市93-88,,136000,82.0,一戸建て
8259,スカイタワー,愛知県名古屋市11-39,428,169000,91.2,マンション
8260,フォレストヴィラ,東京都新宿区26-73,187,97000,40.2,アパート
8261,サンライズマンション,東京都新宿区27-7,721,105000,65.7,アパート
8262,フォレストヴィラ,大阪府大阪市30-29,603,199000,53.6,マンション
8263,グリーンハウス,愛知県名古屋市53-99,733,106000,94.1,マンション
8264,フォレストヴィラ,大阪府大阪市37-64,319,57000,97.8,アパート
8265,スカイタワー,東京都新宿区3-24,,196000,28.3,一戸建て
8266,サンライズマンション,北海道札幌市74-67,599,69000,63.9,マンション
8267,スカイタワー,北海道札幌市96-1,196,64000,62.5,マンション
8268,スカイタワー,北海道札幌市69-97,337,130000,89.5,マンション
8269,サンライズマンション,愛知県名古屋市9-46,843,111000,82.3,マンション
8270,スカイタワー,福岡県福岡市26-98,520,106000,43.0,マンション
8271,シーサイドアパート,大阪府大阪市35-43,499,139000,61.8,アパート
8272,シーサイドアパート,福岡県福岡市69-10,90,86000,50.3,アパート
8273,シーサイドアパート,福岡県福岡市80-79,509,129000,48.3,一戸建て
8274,フォレストヴィラ,東京都新宿区77-75,756,110000,78.5,アパート
8275,スカイタワー,大阪府大阪市94-33,177,95000,68.0,マンション
8276,サンライズマンション,東京都新宿区11-61,968,112000,35.9,マンション
8277,サンライズマンション,福岡県福岡市30-96,,53000,69.7,一戸建て
8278,フォレストヴィラ,東京都新宿区21-38,,146000,57.1,一戸建て
8279,サンライズマンション,東京都新宿区4-20,115,54000,47.3,アパート
8280,シーサイドアパート,愛知県名古屋市17-96,34,81000,25.3,マンション
8281,スカイタワー,大阪府大阪市97-72,544,109000,94.3,マンション
8282,サンライズマンション,大阪府大阪市60-53,845,121000,88.9,アパート
8283,サンライズマンション,福岡県福岡市31-55,100,107000,44.3,マンション
8284,グリーンハウス,北海道札幌市6-17,,109000,64.5,一戸建て
8285,グリーンハウス,東京都新宿区97-46,,123000,89.2,一戸建て
8286,グリーンハウス,大阪府大阪市39-2,,191000,61.6,一戸建て
8287,スカイタワー,北海道札幌市42-98,383,90000,31.3,アパート
8288,シーサイドアパート,大阪府大阪市50-11,705,81000,58.0,マンション
8289,シーサイドアパート,福岡県福岡市27-78,508,102000,45.1,マンション
